student_id,grade_level,age,gender,language,gst_score,word_recognition_rate,comprehension_score,mispronunciation_count,omission_count,substitution_count,insertion_count,repetition_count,reading_level,assigned_passage_grade,total_words_of_passage,session_date,session_start_hour,session_duration_min,words_per_minute,assessment_type,passage_set
STUD_0053,3,8,Male,English,11,93,79,0,2,1,1,0,Instructional,1,57,2025-02-11,13,18,80,Pre-test,A
STUD_0054,3,9,Female,Filipino,18,66,26,5,4,3,4,6,Frustration,3,65,2025-06-05,8,21,71,Post-test,B
STUD_0055,3,10,Male,Filipino,11,92,74,1,2,0,2,0,Instructional,1,65,2026-03-25,13,8,97,Pre-test,A
STUD_0056,3,9,Female,English,15,60,18,8,4,2,4,5,Frustration,3,57,2025-04-11,12,9,68,Post-test,B
STUD_0057,3,10,Female,English,17,95,73,1,1,1,0,0,Instructional,3,57,2025-01-14,12,23,82,Pre-test,A
STUD_0058,3,10,Female,Filipino,5,69,11,2,2,9,3,4,Frustration,1,65,2026-09-13,7,14,45,Post-test,B
STUD_0059,3,12,Male,English,12,74,56,5,3,1,4,2,Frustration,1,57,2026-03-12,10,10,79,Pre-test,A
STUD_0060,3,8,Female,Filipino,10,69,53,6,4,1,1,8,Frustration,1,65,2026-07-13,7,19,54,Post-test,B
STUD_0061,3,11,Female,English,7,98,84,0,0,0,0,1,Independent,1,57,2025-02-10,12,13,99,Pre-test,A
STUD_0062,3,9,Female,Filipino,17,91,61,3,2,0,1,0,Instructional,3,65,2026-08-04,7,6,93,Post-test,B
STUD_0063,3,11,Male,English,4,74,5,7,1,2,3,2,Frustration,1,57,2026-12-23,8,18,46,Pre-test,A
STUD_0064,3,11,Female,Filipino,3,83,20,4,2,3,1,1,Frustration,1,65,2026-06-11,10,20,56,Post-test,B
STUD_0065,3,12,Female,English,11,89,77,1,1,0,4,0,Frustration,1,57,2026-01-02,10,17,83,Pre-test,A
STUD_0066,3,9,Female,Filipino,3,65,5,3,8,3,4,5,Frustration,1,65,2025-07-07,7,14,54,Post-test,B
STUD_0067,3,10,Female,English,19,67,55,4,2,3,4,6,Frustration,3,57,2025-01-13,13,16,85,Pre-test,A
STUD_0068,3,11,Female,English,7,68,5,2,4,3,4,5,Frustration,1,57,2025-12-24,8,14,76,Post-test,B
STUD_0069,3,9,Female,Filipino,13,98,81,0,0,1,0,0,Independent,1,65,2025-07-04,7,10,80,Pre-test,A
STUD_0070,3,11,Male,Filipino,11,98,84,0,0,0,1,0,Independent,1,65,2025-05-01,14,23,147,Post-test,B
STUD_0071,3,11,Female,English,8,95,76,0,0,2,1,0,Instructional,1,57,2025-06-11,9,6,105,Pre-test,A
STUD_0072,3,10,Female,Filipino,3,92,61,0,1,1,1,2,Instructional,1,65,2026-04-09,7,9,61,Post-test,B
STUD_0073,3,8,Male,English,17,95,59,1,0,0,2,0,Instructional,3,57,2026-12-04,9,19,115,Pre-test,A
STUD_0074,3,10,Male,English,2,82,10,2,3,1,1,3,Frustration,1,57,2025-02-01,14,7,71,Post-test,B
STUD_0075,3,12,Male,English,1,70,13,3,2,6,4,2,Frustration,1,57,2026-05-03,9,9,42,Pre-test,A
STUD_0076,3,12,Female,Filipino,10,98,100,0,0,1,0,0,Independent,1,65,2025-04-27,8,7,125,Post-test,B
STUD_0077,3,9,Male,English,13,91,75,1,0,0,0,4,Instructional,1,57,2025-07-05,9,21,103,Pre-test,A
STUD_0078,3,8,Male,Filipino,18,100,85,0,0,0,0,0,Independent,3,65,2025-09-14,12,7,104,Post-test,B
STUD_0079,3,8,Male,Filipino,10,78,56,4,5,1,0,4,Frustration,1,65,2025-03-05,12,17,84,Pre-test,A
STUD_0080,3,11,Female,Filipino,19,94,65,0,1,1,1,1,Instructional,3,65,2026-01-01,14,25,70,Post-test,B
STUD_0081,3,10,Male,English,14,60,24,5,8,4,2,4,Frustration,3,57,2025-04-14,12,24,75,Pre-test,A
STUD_0082,3,12,Female,Filipino,8,91,70,2,0,0,2,2,Instructional,1,65,2026-03-23,10,16,86,Post-test,B
STUD_0083,3,9,Male,Filipino,18,100,83,0,0,0,0,0,Independent,3,65,2025-09-08,7,24,137,Pre-test,A
STUD_0084,3,8,Female,English,10,91,67,1,0,0,0,4,Instructional,1,57,2025-01-13,13,20,64,Post-test,B
STUD_0085,3,11,Male,English,15,91,74,1,1,1,1,1,Instructional,3,57,2026-08-01,12,18,91,Pre-test,A
STUD_0086,3,9,Male,English,16,81,9,6,1,0,1,3,Frustration,3,57,2026-08-19,12,6,79,Post-test,B
STUD_0087,3,11,Female,English,17,96,92,0,0,0,1,1,Instructional,3,57,2025-05-03,14,17,79,Pre-test,A
STUD_0088,3,10,Male,Filipino,17,100,89,0,0,0,0,0,Independent,3,65,2026-07-08,10,11,128,Post-test,B
STUD_0089,3,10,Female,Filipino,17,94,75,1,2,1,0,0,Instructional,3,65,2025-07-25,12,11,117,Pre-test,A
STUD_0090,3,11,Male,English,12,96,81,0,1,0,0,1,Instructional,1,57,2025-11-04,9,16,100,Post-test,B
STUD_0091,3,9,Female,English,2,51,21,3,10,4,4,7,Frustration,1,57,2025-11-18,13,16,56,Pre-test,A
STUD_0092,3,9,Male,English,20,53,58,5,5,8,3,6,Frustration,3,57,2026-05-08,13,19,45,Post-test,B
STUD_0093,3,10,Female,English,3,56,28,3,3,6,8,5,Frustration,1,57,2025-10-17,9,5,65,Pre-test,A
STUD_0094,3,11,Female,Filipino,7,62,52,2,7,5,2,9,Frustration,1,65,2026-09-04,7,14,50,Post-test,B
STUD_0095,3,10,Male,Filipino,5,92,61,3,1,1,0,0,Instructional,1,65,2026-08-27,7,18,85,Pre-test,A
STUD_0096,3,11,Female,Filipino,5,55,45,5,9,3,6,6,Frustration,1,65,2026-06-28,11,25,66,Post-test,B
STUD_0097,3,8,Male,Filipino,5,78,48,3,2,1,4,4,Frustration,1,65,2025-01-21,12,20,52,Pre-test,A
STUD_0098,3,9,Female,English,3,100,83,0,0,0,0,0,Independent,1,57,2025-03-08,12,14,98,Post-test,B
STUD_0099,3,9,Male,Filipino,4,66,2,5,4,5,4,4,Frustration,1,65,2025-06-07,8,15,81,Pre-test,A
STUD_0100,3,11,Male,Filipino,18,82,42,1,3,4,1,3,Frustration,3,65,2026-02-27,8,16,64,Post-test,B
STUD_0101,3,12,Male,Filipino,15,55,4,5,4,9,4,7,Frustration,3,65,2025-11-14,7,10,58,Pre-test,A
STUD_0102,3,12,Female,English,9,91,69,1,3,0,0,1,Instructional,1,57,2026-08-10,7,8,62,Post-test,B
STUD_0103,3,12,Female,English,13,96,70,0,1,1,0,0,Instructional,1,57,2026-10-20,14,9,103,Pre-test,A
STUD_0104,3,11,Female,English,10,84,53,1,2,3,1,2,Frustration,1,57,2025-04-10,12,18,55,Post-test,B
STUD_0105,3,9,Female,Filipino,18,97,89,0,1,0,1,0,Independent,3,65,2026-02-15,7,25,140,Pre-test,A
STUD_0106,3,8,Female,English,1,74,26,1,6,3,2,3,Frustration,1,57,2025-01-15,11,7,62,Post-test,B
STUD_0107,3,10,Female,Filipino,16,92,78,1,1,3,0,0,Instructional,3,65,2025-12-13,11,23,77,Pre-test,A
STUD_0108,3,10,Male,English,3,95,76,0,0,0,0,3,Instructional,1,57,2026-07-08,10,7,101,Post-test,B
STUD_0109,3,12,Male,Filipino,17,52,14,10,8,6,6,1,Frustration,3,65,2026-04-09,7,20,37,Pre-test,A
STUD_0110,3,12,Female,Filipino,11,69,33,5,4,8,1,2,Frustration,1,65,2025-04-05,9,10,43,Post-test,B
STUD_0111,3,9,Female,Filipino,5,92,76,0,2,1,2,0,Instructional,1,65,2026-03-26,13,6,78,Pre-test,A
STUD_0112,3,12,Male,Filipino,3,52,50,5,3,9,5,9,Frustration,1,65,2026-07-05,13,20,72,Post-test,B
STUD_0113,3,11,Male,Filipino,3,72,36,4,4,6,3,1,Frustration,1,65,2026-06-05,7,11,65,Pre-test,A
STUD_0114,3,11,Female,Filipino,13,95,60,0,1,2,0,0,Instructional,1,65,2025-01-17,7,14,68,Post-test,B
STUD_0115,3,8,Female,Filipino,1,98,95,0,0,0,0,1,Independent,1,65,2026-10-12,14,14,151,Pre-test,A
STUD_0116,3,10,Female,Filipino,17,72,38,5,4,2,3,4,Frustration,3,65,2026-03-18,10,13,80,Post-test,B
STUD_0117,3,8,Male,Filipino,1,100,89,0,0,0,0,0,Independent,1,65,2026-01-22,8,25,116,Pre-test,A
STUD_0118,3,10,Female,Filipino,3,86,33,0,0,2,5,2,Frustration,1,65,2025-05-08,12,25,76,Post-test,B
STUD_0119,3,11,Female,Filipino,13,52,4,4,7,2,7,11,Frustration,1,65,2026-05-06,13,18,36,Pre-test,A
STUD_0120,3,12,Male,English,11,68,48,7,6,2,2,1,Frustration,1,57,2026-01-17,9,10,76,Post-test,B
STUD_0121,3,9,Female,English,3,49,51,7,6,4,9,3,Frustration,1,57,2026-05-15,8,11,44,Pre-test,A
STUD_0122,3,8,Female,Filipino,15,80,9,2,3,1,5,2,Frustration,3,65,2025-04-25,12,17,59,Post-test,B
STUD_0123,3,12,Male,Filipino,8,78,42,2,1,3,6,2,Frustration,1,65,2025-07-24,9,16,74,Pre-test,A
STUD_0124,3,9,Male,Filipino,16,78,25,4,6,0,1,3,Frustration,3,65,2025-07-15,14,20,63,Post-test,B
STUD_0125,3,12,Male,English,19,54,44,4,7,4,7,4,Frustration,3,57,2026-05-15,10,12,58,Pre-test,A
STUD_0126,3,8,Female,English,7,68,20,4,2,3,6,3,Frustration,1,57,2025-04-24,14,10,79,Post-test,B
STUD_0127,3,8,Male,English,7,81,10,2,3,2,2,2,Frustration,1,57,2025-05-14,13,24,56,Pre-test,A
STUD_0128,3,10,Female,Filipino,18,69,6,6,2,3,3,6,Frustration,3,65,2026-01-23,8,7,56,Post-test,B
STUD_0129,3,9,Female,English,6,84,22,3,1,1,2,2,Frustration,1,57,2026-12-28,14,22,42,Pre-test,A
STUD_0130,3,8,Female,Filipino,16,74,24,2,1,5,6,3,Frustration,3,65,2025-05-17,9,21,62,Post-test,B
STUD_0131,3,10,Female,English,6,84,43,2,3,0,2,2,Frustration,1,57,2026-04-26,14,15,68,Pre-test,A
STUD_0132,3,12,Male,English,0,60,53,3,4,3,8,5,Frustration,1,57,2025-09-18,9,14,73,Post-test,B
STUD_0133,3,12,Female,Filipino,1,69,39,4,2,4,6,4,Frustration,1,65,2026-04-15,7,21,48,Pre-test,A
STUD_0134,3,10,Female,Filipino,3,82,16,2,2,3,2,3,Frustration,1,65,2025-03-11,13,14,56,Post-test,B
STUD_0135,3,11,Male,English,16,89,68,2,0,0,0,4,Frustration,3,57,2026-06-25,9,18,37,Pre-test,A
STUD_0136,3,10,Female,English,12,96,71,0,0,1,1,0,Instructional,1,57,2025-03-13,9,5,118,Post-test,B
STUD_0137,3,10,Male,Filipino,18,98,90,1,0,0,0,0,Independent,3,65,2025-06-16,10,22,87,Pre-test,A
STUD_0138,3,9,Female,English,10,93,70,0,2,1,0,1,Instructional,1,57,2025-01-02,8,17,66,Post-test,B
STUD_0139,3,9,Male,Filipino,0,62,48,4,6,2,8,5,Frustration,1,65,2025-04-10,8,21,75,Pre-test,A
STUD_0140,3,10,Male,Filipino,0,92,60,2,0,0,3,0,Instructional,1,65,2026-10-22,13,18,105,Post-test,B
STUD_0141,3,8,Female,English,3,98,89,0,0,1,0,0,Independent,1,57,2026-12-17,14,18,129,Pre-test,A
STUD_0142,3,8,Male,English,2,63,2,7,7,2,4,1,Frustration,1,57,2026-08-15,10,18,71,Post-test,B
STUD_0143,3,11,Female,Filipino,5,89,73,2,0,2,1,2,Frustration,1,65,2026-05-27,14,11,44,Pre-test,A
STUD_0144,3,10,Male,English,16,91,79,1,1,1,2,0,Instructional,3,57,2025-12-09,8,22,93,Post-test,B
STUD_0145,3,10,Male,English,13,88,53,3,1,1,1,1,Frustration,1,57,2025-12-14,7,25,77,Pre-test,A
STUD_0146,3,11,Female,English,8,82,30,1,3,3,0,3,Frustration,1,57,2025-09-20,11,15,55,Post-test,B
STUD_0147,3,8,Female,English,5,68,35,4,1,6,4,3,Frustration,1,57,2026-03-03,10,10,45,Pre-test,A
STUD_0148,3,11,Female,English,1,67,48,2,5,2,3,7,Frustration,1,57,2026-06-12,7,9,67,Post-test,B
STUD_0149,3,10,Female,English,0,89,23,1,1,3,0,1,Frustration,1,57,2025-01-17,13,14,69,Pre-test,A
STUD_0150,3,10,Female,Filipino,15,77,2,2,4,2,3,4,Frustration,3,65,2025-07-23,10,5,55,Post-test,B
STUD_0151,3,12,Female,English,7,95,72,1,1,0,0,1,Instructional,1,57,2025-03-21,13,20,62,Pre-test,A
STUD_0152,3,8,Female,Filipino,1,88,46,2,4,0,1,1,Frustration,1,65,2026-04-19,13,12,47,Post-test,B
STUD_0153,3,11,Male,English,10,91,69,0,1,0,2,2,Instructional,1,57,2025-01-17,7,5,65,Pre-test,A
STUD_0154,3,10,Male,English,4,95,76,0,1,0,2,0,Instructional,1,57,2026-04-09,7,5,61,Post-test,B
STUD_0155,3,9,Female,English,9,58,47,8,4,3,5,4,Frustration,1,57,2026-11-11,13,19,82,Pre-test,A
STUD_0156,3,12,Female,Filipino,9,91,74,1,2,1,1,1,Instructional,1,65,2026-11-21,8,22,91,Post-test,B
STUD_0157,3,12,Female,English,1,95,61,1,1,1,0,0,Instructional,1,57,2025-04-26,10,14,104,Pre-test,A
STUD_0158,3,12,Female,English,11,96,78,1,0,0,1,0,Instructional,1,57,2025-07-28,7,10,85,Post-test,B
STUD_0159,3,8,Male,Filipino,10,98,99,1,0,0,0,0,Independent,1,65,2026-09-25,7,24,122,Pre-test,A
STUD_0160,3,8,Female,Filipino,7,65,15,4,2,7,5,5,Frustration,1,65,2026-03-15,8,10,64,Post-test,B
STUD_0161,3,12,Male,Filipino,4,92,59,2,1,1,1,0,Instructional,1,65,2025-01-22,12,13,86,Pre-test,A
STUD_0162,3,10,Male,Filipino,15,95,67,1,2,0,0,0,Instructional,3,65,2025-01-02,12,12,78,Post-test,B
STUD_0163,3,11,Female,English,18,89,62,2,2,1,1,0,Frustration,3,57,2026-10-23,13,15,62,Pre-test,A
STUD_0164,3,9,Female,English,20,84,20,2,1,3,1,2,Frustration,3,57,2025-03-01,11,16,50,Post-test,B
STUD_0165,3,8,Male,Filipino,7,95,73,1,1,0,0,1,Instructional,1,65,2026-09-26,11,24,114,Pre-test,A
STUD_0166,3,8,Male,Filipino,6,98,88,0,0,0,0,1,Independent,1,65,2025-06-06,9,16,101,Post-test,B
STUD_0167,3,8,Female,English,19,65,57,4,3,3,2,8,Frustration,3,57,2025-07-21,7,9,69,Pre-test,A
STUD_0168,3,9,Female,Filipino,5,69,5,2,4,2,6,6,Frustration,1,65,2025-03-27,11,8,75,Post-test,B
STUD_0169,3,9,Female,Filipino,8,94,69,2,0,2,0,0,Instructional,1,65,2025-12-22,13,9,107,Pre-test,A
STUD_0170,3,8,Female,Filipino,12,85,27,3,1,2,2,2,Frustration,1,65,2025-04-10,12,17,61,Post-test,B
STUD_0171,3,11,Female,English,4,91,74,1,0,2,0,2,Instructional,1,57,2026-09-18,10,17,88,Pre-test,A
STUD_0172,3,10,Male,Filipino,9,100,91,0,0,0,0,0,Independent,1,65,2026-11-09,8,11,88,Post-test,B
STUD_0173,3,8,Female,Filipino,5,72,57,5,1,5,2,5,Frustration,1,65,2025-12-28,8,20,57,Pre-test,A
STUD_0174,3,8,Female,English,1,68,46,5,5,4,3,1,Frustration,1,57,2026-05-08,12,18,55,Post-test,B
STUD_0175,3,9,Male,Filipino,18,89,66,0,1,2,1,3,Frustration,3,65,2026-05-25,12,21,51,Pre-test,A
STUD_0176,3,8,Male,English,7,82,47,2,0,3,3,2,Frustration,1,57,2025-03-05,7,23,38,Post-test,B
STUD_0177,3,8,Male,Filipino,20,68,55,8,3,4,2,4,Frustration,3,65,2026-03-08,14,17,56,Pre-test,A
STUD_0178,3,12,Male,Filipino,7,75,1,4,5,1,3,3,Frustration,1,65,2025-05-23,10,12,72,Post-test,B
STUD_0179,3,8,Male,Filipino,11,86,21,1,4,3,0,1,Frustration,1,65,2025-08-08,8,8,81,Pre-test,A
STUD_0180,3,12,Male,Filipino,6,98,99,0,0,0,1,0,Independent,1,65,2026-10-02,8,21,103,Post-test,B
STUD_0181,3,10,Male,English,10,89,70,1,2,1,1,1,Frustration,1,57,2025-12-11,11,11,49,Pre-test,A
STUD_0182,3,8,Male,Filipino,11,97,87,1,0,0,0,1,Independent,1,65,2026-12-04,11,13,84,Post-test,B
STUD_0183,3,12,Female,Filipino,0,77,30,3,4,2,2,4,Frustration,1,65,2026-01-03,8,6,71,Pre-test,A
STUD_0184,3,8,Male,Filipino,18,92,62,3,0,1,0,1,Instructional,3,65,2025-06-27,9,20,107,Post-test,B
STUD_0185,3,11,Female,Filipino,17,54,35,4,10,8,6,2,Frustration,3,65,2026-01-01,10,20,43,Pre-test,A
STUD_0186,3,12,Male,English,7,88,22,2,0,1,2,2,Frustration,1,57,2025-07-22,11,22,69,Post-test,B
STUD_0187,3,10,Male,English,6,93,73,0,0,1,1,2,Instructional,1,57,2025-01-06,12,12,60,Pre-test,A
STUD_0188,4,12,Male,Filipino,11,60,51,4,3,3,9,7,Frustration,1,65,2026-08-07,12,14,37,Post-test,B
STUD_0189,4,13,Female,Filipino,16,53,31,4,9,6,7,9,Frustration,4,75,2026-06-28,8,23,55,Pre-test,A
STUD_0190,4,10,Male,Filipino,15,63,58,5,7,7,3,6,Frustration,4,75,2026-03-28,13,25,61,Post-test,B
STUD_0191,4,10,Male,English,7,56,18,8,5,2,5,5,Frustration,1,57,2026-12-07,13,17,68,Pre-test,A
STUD_0192,4,12,Female,Filipino,4,94,68,1,2,1,0,0,Instructional,2,65,2026-04-09,8,18,114,Post-test,B
STUD_0193,4,13,Female,English,3,93,68,1,0,1,1,1,Instructional,2,57,2026-04-14,12,22,68,Pre-test,A
STUD_0194,4,11,Female,English,5,68,3,2,3,4,3,6,Frustration,2,57,2026-12-11,7,8,82,Post-test,B
STUD_0195,4,10,Female,Filipino,18,52,23,5,10,10,3,8,Frustration,4,75,2025-11-13,9,11,67,Pre-test,A
STUD_0196,4,13,Male,Filipino,17,100,96,0,0,0,0,0,Independent,4,75,2026-11-07,7,22,96,Post-test,B
STUD_0197,4,13,Female,English,8,95,78,0,0,1,1,1,Instructional,1,57,2025-03-26,7,9,62,Pre-test,A
STUD_0198,4,9,Male,English,8,96,77,0,0,1,1,0,Instructional,2,57,2025-11-06,14,13,101,Post-test,B
STUD_0199,4,11,Male,English,4,96,93,1,0,1,0,0,Instructional,1,57,2026-03-24,7,11,81,Pre-test,A
STUD_0200,4,10,Male,Filipino,7,86,56,1,1,2,3,2,Frustration,1,65,2026-02-27,10,15,36,Post-test,B
STUD_0201,4,11,Male,English,14,96,69,0,1,0,0,2,Instructional,4,67,2025-05-10,8,15,71,Pre-test,A
STUD_0202,4,9,Male,English,0,67,54,7,3,5,1,3,Frustration,1,57,2025-02-08,14,24,56,Post-test,B
STUD_0203,4,10,Female,English,20,57,23,3,7,8,3,8,Frustration,4,67,2025-04-27,10,24,66,Pre-test,A
STUD_0204,4,10,Female,Filipino,12,98,90,1,0,0,0,0,Independent,2,65,2025-12-08,9,23,99,Post-test,B
STUD_0205,4,11,Male,English,0,96,60,0,0,1,0,1,Instructional,2,57,2025-07-05,14,19,103,Pre-test,A
STUD_0206,4,9,Male,English,7,74,22,4,1,4,3,3,Frustration,2,57,2025-08-05,9,10,51,Post-test,B
STUD_0207,4,9,Male,English,10,95,67,1,1,0,1,0,Instructional,2,57,2026-12-02,13,17,70,Pre-test,A
STUD_0208,4,12,Male,Filipino,13,77,50,3,4,3,4,1,Frustration,2,65,2026-01-16,14,7,81,Post-test,B
STUD_0209,4,10,Male,Filipino,15,65,29,4,3,8,8,3,Frustration,4,75,2025-03-16,12,9,37,Pre-test,A
STUD_0210,4,9,Female,English,4,68,22,4,1,7,2,4,Frustration,2,57,2026-04-01,7,20,63,Post-test,B
STUD_0211,4,13,Male,English,8,72,46,6,4,2,3,1,Frustration,2,57,2026-01-14,10,8,57,Pre-test,A
STUD_0212,4,11,Female,English,0,96,73,0,0,1,0,1,Instructional,2,57,2025-07-08,13,16,60,Post-test,B
STUD_0213,4,9,Female,Filipino,16,73,24,7,4,3,3,3,Frustration,4,75,2025-05-25,12,19,85,Pre-test,A
STUD_0214,4,9,Male,Filipino,3,92,70,1,1,1,0,2,Instructional,2,65,2026-11-11,8,9,64,Post-test,B
STUD_0215,4,9,Male,Filipino,18,56,37,11,3,4,4,11,Frustration,4,75,2025-11-14,10,12,60,Pre-test,A
STUD_0216,4,11,Male,Filipino,5,98,92,0,0,1,0,0,Independent,2,65,2026-07-01,13,17,153,Post-test,B
STUD_0217,4,12,Female,English,3,75,17,1,2,3,5,3,Frustration,2,57,2026-06-11,8,20,82,Pre-test,A
STUD_0218,4,13,Female,English,7,88,12,0,2,3,2,0,Frustration,1,57,2025-11-26,10,19,79,Post-test,B
